3,6,1,6,1,5,6,4,3,5,4,4,3,6,3,3,2,3,2,3,5,5,3,3,3,4,3,3,3,3,4,6,3,5,4,3,4,4,2,3,4,3,3,5,1,7,3,3,4,5,3,4,3,4,1,3,5,5,3,5,2,4,1,5,1,7,5,6,5,3,3,2,6,5,4,3,3,5,4,4,3,3,5,4,2,2,2,2,2,4,2,4,2,4,3,4,4,3,2,4,4,2,4,3,5,3,1,5,5,5,2,2,5,3,1,5,2,4,2,5,5,1,2,1,5,2,1,2,2,2,2,4,4,3,3,4,4,3,4,5,3,3,3,5,5,3,5,5,5,1,2,5,5,1,1,3,1,1,5,4,5,5,2,5,2,2,1,1,1,1,5,1,1,1,4,3,3,1,1,5,5,5,1,3,3,4,5,5,2,2,4,1,4,5,5,5,2,3,4,2,2,3,3,3,3,1,3,4,5,5,5,5,5,2,5,2,5,3,4,4,4,2,3,5,2,5,5,2,1,2,1,1,3,1,1,1,1,5,5,2,4,1,2,2,1,1,2,1,3,1,5,4,1,1,3,3,3,3,2,3,3,2,2,3,2,24,7,1210,26,0,2,4
5,4,4,5,5,5,4,5,5,4,6,3,4,4,6,4,4,5,4,3,3,5,5,4,3,2,3,3,4,4,4,6,4,5,4,5,2,5,4,7,4,1,4,3,5,4,5,4,5,2,4,3,6,3,1,4,5,5,4,3,6,5,3,5,7,5,5,5,3,5,4,4,5,3,4,3,4,4,6,3,3,4,6,2,3,4,4,4,3,2,3,3,5,3,4,3,3,3,4,4,4,4,2,3,4,1,1,1,1,4,1,2,1,1,1,2,1,2,1,4,3,1,1,1,5,1,2,1,1,1,1,1,1,1,2,4,4,3,2,4,3,3,2,4,1,1,5,5,5,1,1,4,5,1,1,3,1,1,5,1,4,1,1,3,4,1,2,2,1,2,5,1,1,1,1,1,1,1,1,4,3,4,1,3,1,2,5,3,3,3,2,2,3,3,4,4,5,3,5,1,4,3,3,3,4,4,5,3,4,5,4,5,5,4,4,4,3,3,4,4,3,4,5,4,1,5,5,1,1,1,2,1,1,2,3,1,1,1,4,3,4,2,2,1,2,4,3,1,4,5,5,4,4,1,3,3,2,3,2,3,2,3,3,4,1,28,7,1220,24,1,1,4
2,6,2,6,2,6,6,2,2,6,3,2,2,5,3,6,2,2,2,2,6,6,2,2,3,4,4,2,2,4,4,3,3,3,3,5,3,3,7,3,3,3,2,7,2,5,3,5,3,5,3,2,5,5,1,2,6,6,6,6,3,6,1,7,2,6,2,7,2,3,2,5,5,5,5,5,2,5,5,5,4,2,4,2,2,2,2,2,2,2,2,4,4,5,4,4,3,2,2,2,2,2,4,2,4,1,1,4,4,5,1,1,1,1,1,4,1,4,5,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,2,5,4,2,5,1,3,2,5,5,4,1,5,5,5,3,2,5,5,2,1,4,1,1,5,1,5,5,1,5,2,1,3,3,2,4,5,1,5,5,5,3,5,3,2,4,2,4,1,5,1,5,5,5,5,2,4,4,4,4,4,5,4,1,5,2,4,2,5,2,4,1,3,2,5,5,5,5,5,4,5,3,5,5,5,5,5,3,5,5,1,5,5,5,5,4,5,2,5,5,5,1,1,5,5,1,5,1,3,1,5,2,1,5,5,1,5,5,5,2,3,2,3,3,2,2,3,2,2,3,2,58,1,999,999,3,6,5
5,5,3,4,2,3,3,5,4,4,3,5,5,6,5,3,5,3,5,4,4,4,4,2,4,3,3,999,3,4,4,3,3,5,4,4,5,5,3,4,5,5,5,3,7,4,3,3,4,5,3,4,4,5,4,3,1,5,3,4,4,5,3,5,3,5,3,3,4,5,4,4,5,3,4,5,4,5,3,5,3,5,4,4,4,999,3,2,4,2,5,4,4,2,2,3,4,4,2,3,3,4,4,4,3,2,3,2,2,4,2,3,3,3,3,4,3,4,3,4,3,2,3,2,3,999,3,2,2,3,4,2,4,2,4,4,4,3,4,4,3,4,4,3,4,3,4,4,4,3,3,2,3,4,2,3,3,4,4,3,4,4,2,3,4,4,2,3,4,3,3,2,3,4,3,3,4,4,3,4,4,4,2,4,2,3,5,3,3,3,4,4,3,4,4,3,2,3,2,3,2,4,2,3,2,2,4,2,3,4,3,4,4,3,3,4,2,3,2,3,3,2,3,4,4,4,4,2,999,3,4,4,3,2,3,3,2,4,4,999,2,2,2,4,999,2,2,2,2,3,4,4,2,2,2,2,2,3,3,2,3,2,2,3,2,23,7,999,999,1,1,1
1,7,1,7,1,7,7,1,1,7,1,1,3,7,1,1,1,1,1,1,7,7,1,1,3,4,2,2,1,5,4,5,5,7,1,6,1,1,1,1,4,1,3,1,1,7,1,5,1,7,3,2,6,1,1,2,2,4,6,4,1,5,1,7,6,7,7,7,1,4,6,6,6,6,4,4,1,3,6,6,1,1,6,4,1,1,1,1,1,3,1,5,3,5,2,2,5,2,2,4,4,1,5,1,4,1,1,5,1,4,3,1,1,1,1,1,1,1,1,4,4,2,4,1,5,1,1,1,1,3,1,1,1,1,1,4,4,3,4,4,2,2,5,5,1,1,5,5,5,3,1,4,4,1,1,4,3,1,5,1,1,1,1,1,2,1,1,1,1,1,5,1,1,1,1,4,4,1,1,3,3,4,1,1,1,1,5,1,1,1,4,3,4,5,4,4,4,1,4,4,4,4,4,2,5,2,4,4,4,5,5,1,4,1,4,5,4,4,4,1,4,1,1,5,1,4,4,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,3,1,1,1,1,1,5,3,4,1,3,1,4,1,4,4,1,1,4,1,1,4,1,21,2,1500,999,1,1,2
5,7,6,5,6,6,2,5,5,5,5,5,2,3,3,6,2,5,5,2,3,3,3,2,2,4,1,2,1,4,4,6,6,2,5,5,3,5,1,3,5,2,2,2,6,5,5,5,5,5,5,6,3,5,1,4,5,5,5,5,5,2,5,1,5,6,6,6,6,4,1,4,5,5,5,5,3,4,5,5,3,2,2,3,2,2,6,4,4,3,3,3,4,4,2,2,4,2,2,2,4,2,4,2,4,1,2,1,1,5,1,1,2,999,1,5,1,4,4,4,4,1,1,1,4,1,1,1,1,1,1,1,3,1,3,5,5,1,5,5,1,1,5,5,1,1,5,5,5,1,1,4,4,2,1,4,1,1,4,1,5,3,1,4,2,2,1,1,1,2,5,999,2,999,2,4,1,1,1,5,5,5,1,1,1,5,5,3,5,1,5,3,3,3,5,5,5,1,3,5,4,4,3,2,5,1,2,2,5,5,5,1,5,1,5,1,1,4,4,5,5,1,2,2,1,4,5,5,5,5,5,1,1,5,3,1,1,5,5,1,5,1,1,1,1,1,1,1,5,1,5,5,2,1,3,2,3,3,2,2,3,2,2,2,2,38,7,999,999,1,0,4
2,6,2,6,2,5,6,6,6,6,6,6,6,6,2,2,7,2,2,2,6,6,2,4,4,4,2,4,4,2,4,6,5,2,5,2,5,2,2,6,6,2,6,2,2,6,6,6,5,5,6,6,2,6,2,1,6,6,2,2,1,6,6,7,1,7,5,7,6,6,2,5,5,5,5,5,2,5,5,5,2,2,5,3,2,2,5,2,2,2,2,2,4,4,2,2,4,2,2,2,4,2,4,2,1,1,3,3,4,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,3,5,5,4,3,3,3,4,4,4,4,4,4,4,5,4,4,5,5,5,3,4,4,5,4,4,5,4,4,3,4,4,3,3,4,2,3,3,3,4,4,4,4,3,5,5,3,4,4,2,4,1,2,2,3,4,3,4,3,4,5,4,4,5,4,4,3,4,4,4,4,4,3,4,4,4,5,3,4,4,4,4,2,4,4,4,4,5,4,3,4,4,4,4,4,4,3,5,4,4,4,3,4,999,4,4,3,4,3,4,3,3,3,3,3,4,3,3,2,2,4,2,2,1,2,3,4,2,1,2,3,2,3,3,2,3,3,4,2,3,2,22,7,1020,999,1,1,4
6,4,7,2,3,2,1,7,7,2,5,7,6,1,7,5,3,5,7,6,1,1,7,4,4,4,2,3,5,3,4,4,3,1,5,1,7,7,5,6,6,2,6,4,5,3,7,3,5,1,2,1,3,3,7,2,6,2,1,1,7,1,5,6,6,7,7,1,7,2,3,3,2,4,4,6,2,5,4,3,3,1,1,4,3,2,5,2,6,4,6,6,6,6,1,2,5,1,1,3,4,1,4,1,4,2,1,1,2,5,1,3,2,1,1,2,1,2,2,3,5,1,2,2,4,1,1,2,2,1,3,2,3,4,5,5,5,1,5,5,5,1,5,5,3,1,5,5,5,5,1,3,5,4,1,3,3,4,4,2,5,4,1,5,4,4,4,2,1,3,4,1,2,2,3,4,4,1,1,3,5,3,1,5,1,3,5,3,2,1,4,2,2,4,2,5,2,1,2,3,3,2,2,1,4,2,2,2,4,5,2,2,3,1,4,1,2,2,2,4,3,1,2,4,1,2,4,3,3,2,1,2,2,3,3,1,1,4,5,1,5,2,2,3,5,2,3,2,2,1,5,3,3,1,3,2,3,3,2,2,3,2,2,3,2,37,7,1410,30,0,1,2
2,6,2,6,5,6,6,2,2,7,2,4,6,2,2,6,2,2,7,7,1,1,2,3,2,4,2,2,3,4,4,6,7,1,1,6,7,6,4,7,7,4,4,7,6,4,7,6,4,7,2,7,1,1,1,7,4,1,1,7,4,5,7,7,1,7,4,7,7,6,7,5,2,4,3,2,2,1,2,2,2,5,2,5,4,5,2,1,2,2,6,6,6,4,2,1,5,1,1,1,5,1,3,3,4,3,1,1,3,5,1,2,1,3,1,3,1,4,4,5,5,1,3,3,5,1,1,3,4,1,1,4,3,1,3,4,5,1,5,5,1,1,5,5,1,1,5,5,5,2,1,5,5,2,1,3,1,3,5,5,5,4,1,5,3,3,4,4,1,3,5,1,3,3,5,3,5,1,1,3,5,4,1,2,1,1,5,4,1,1,5,3,4,5,3,5,1,1,3,4,4,3,2,1,3,1,3,1,4,5,3,3,4,1,4,1,3,3,3,4,3,1,1,4,1,4,5,4,3,1,1,4,3,3,2,1,1,5,4,1,5,1,3,1,1,1,4,1,5,1,5,3,3,1,2,2,3,3,2,2,2,4,2,2,2,35,7,1300,999,6,24,5
3,6,2,7,4,7,7,2,4,7,1,2,6,7,3,3,3,6,2,3,5,2,3,2,1,5,1,1,1,5,5,6,2,1,4,7,3,3,6,4,7,5,4,4,3,4,1,3,5,3,2,5,3,2,1,4,6,5,6,1,7,4,3,6,7,4,7,2,7,2,5,5,2,6,4,3,6,5,4,1,3,1,1,1,4,5,4,1,6,2,4,6,3,5,1,1,5,1,1,1,5,1,3,3,4,1,3,1,4,5,3,2,1,1,1,4,1,4,1,5,5,1,3,1,5,1,1,1,1,3,3,3,5,2,4,4,3,4,4,5,5,3,4,5,3,2,4,5,5,1,1,5,5,1,1,5,1,1,5,4,5,5,2,5,1,1,1,2,2,4,5,1,1,1,3,2,5,2,1,1,4,5,1,2,2,1,5,5,1,2,1,1,2,1,2,5,3,2,2,2,4,4,2,2,2,2,5,4,5,5,5,5,5,3,5,4,2,2,4,5,5,2,3,2,1,5,5,5,5,5,2,1,5,5,5,2,3,5,5,4,5,3,3,3,3,3,3,2,5,3,5,5,3,3,2,3,3,2,4,4,2,4,4,1,2,27,7,86,85,0,0,2
6,6,2,2,1,6,3,7,4,3,7,6,2,6,7,2,3,1,7,7,1,1,7,3,3,5,2,3,3,2,3,7,3,7,2,4,3,7,7,3,5,2,5,1,5,6,6,5,7,7,5,4,2,5,1,1,5,7,1,3,1,1,1,7,7,7,6,7,1,2,5,5,5,3,4,6,3,4,1,1,3,1,1,2,6,4,2,1,6,2,6,6,3,4,1,2,5,1,1,1,5,1,5,1,3,1,1,1,1,5,1,1,1,1,1,2,1,1,1,5,5,1,1,1,5,1,1,1,1,1,1,1,1,1,3,3,3,1,3,1,2,1,1,5,1,1,4,5,5,1,1,5,4,1,1,1,1,1,5,1,5,1,1,2,1,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,5,4,1,1,1,1,4,1,1,1,1,1,2,1,1,5,1,1,5,1,1,3,1,1,1,1,3,1,4,5,3,4,5,1,5,3,5,5,5,5,5,1,1,3,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,2,1,5,1,1,1,2,3,3,3,2,3,3,2,2,2,2,28,3,999,999,0,1,3
6,5,4,5,2,5,2,4,6,2,6,7,6,5,6,6,6,5,4,5,5,4,2,2,2,5,4,2,2,4,4,7,1,7,1,7,1,6,2,7,1,6,6,1,6,6,6,7,1,6,1,2,6,1,7,6,7,1,6,1,6,1,6,1,6,4,6,6,7,1,7,6,4,2,5,3,2,5,3,1,4,2,5,1,5,5,4,5,2,1,5,5,4,5,5,2,5,4,3,3,3,1,2,5,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,3,1,1,3,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,1,1,3,3,1,4,1,23,3,999,999,0,0,1
5,3,2,6,1,5,6,1,1,7,2,1,7,6,7,7,6,2,7,6,999,1,3,4,3,1,1,3,5,1,3,3,5,1,6,3,7,6,7,5,7,1,5,7,5,1,7,3,5,5,5,5,3,5,2,2,6,3,6,1,7,6,1,1,6,5,6,7,7,5,3,1,5,4,2,6,4,1,5,2,3,4,1,6,2,3,6,2,6,5,4,2,3,5,1,1,5,1,1,1,5,1,4,2,5,1,1,1,5,5,1,1,1,2,1,5,1,4,1,5,1,1,4,1,5,1,1,1,1,1,3,4,4,1,3,5,4,1,5,5,1,1,5,5,1,1,5,5,5,1,1,5,5,5,1,4,1,1,5,4,5,1,1,5,4,4,1,1,1,1,5,1,4,1,5,2,5,1,1,1,4,5,1,2,1,4,5,5,4,1,1,2,1,4,5,5,4,1,1,4,4,4,4,1,4,1,4,4,4,5,4,4,5,1,4,1,1,2,4,2,4,1,2,4,1,5,5,5,5,1,2,1,5,5,1,1,1,5,5,1,5,1,4,1,1,1,1,1,5,1,5,4,1,2,3,2,3,3,3,3,3,3,2,2,2,37,7,999,999,0,0,2
4,4,4,2,4,6,3,4,6,3,4,6,6,3,4,5,6,4,6,5,2,2,4,4,4,4,2,3,2,3,5,6,6,4,6,6,5,5,2,3,5,3,5,3,3,4,6,6,5,4,5,7,1,6,1,4,4,7,1,7,1,1,2,7,1,7,1,7,6,7,1,4,3,4,4,2,4,5,2,4,3,4,3,6,6,3,5,4,3,4,4,5,5,3,2,4,4,3,3,4,4,3,4,4,4,4,2,1,5,5,2,3,2,2,1,3,1,4,3,5,5,1,5,4,4,4,1,4,4,1,1,4,5,1,5,5,5,2,5,5,2,2,5,5,1,1,5,5,5,4,2,4,4,2,1,4,4,2,3,3,2,3,1,3,3,1,3,3,2,3,4,1,3,4,4,4,4,2,2,4,4,4,1,4,1,4,4,4,4,3,3,3,3,4,3,4,3,1,4,4,4,4,3,2,4,1,2,3,3,4,4,4,4,1,4,1,3,2,3,3,3,1,3,3,1,4,4,4,4,4,4,4,4,4,4,1,2,4,4,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,3,3,3,3,3,3,3,4,2,1,2,31,7,1240,29,1,3,4
1,7,1,6,1,7,3,7,7,3,7,7,1,7,7,1,1,3,6,1,5,3,5,4,4,3,2,4,5,3,4,6,5,5,4,4,6,7,4,3,6,1,6,5,4,7,3,7,4,7,4,6,1,4,1,4,3,1,1,4,4,4,3,4,1,7,6,7,3,5,7,6,6,6,5,3,4,5,4,3,2,4,5,6,4,5,1,4,4,5,6,6,6,3,2,4,5,2,4,2,5,2,4,5,5,1,1,1,5,5,1,1,1,1,1,5,1,5,1,5,5,3,3,1,5,1,1,5,1,4,3,1,1,1,5,5,5,3,4,4,2,2,2,5,4,4,5,5,5,3,3,5,5,3,1,4,4,1,5,1,5,5,1,5,5,5,1,1,999,5,5,1,1,1,1,5,5,1,1,1,5,5,3,5,999,1,5,3,1,3,4,2,5,5,3,5,5,3,3,4,4,5,4,2,3,1,999,3,3,5,5,1,4,4,5,3,4,4,1,1,4,1,4,5,1,5,5,1,1,3,1,1,1,1,1,999,1,5,5,2,5,1,4,4,1,1,3,1,5,1,5,5,3,1,3,3,4,4,2,3,4,4,1,3,1,23,7,999,999,0,0,2
1,6,1,6,1,6,4,6,5,6,5,1,1,5,1,1,1,1,6,4,6,1,1,2,2,5,4,2,1,5,5,3,1,1,7,5,1,5,4,1,5,3,5,7,1,6,1,6,1,4,1,1,7,5,1,1,5,1,5,1,7,1,7,6,1,7,7,7,7,5,7,5,6,6,4,6,1,6,2,6,6,1,3,1,4,1,1,1,4,3,1,1,5,4,1,1,1,1,1,5,1,4,3,4,5,999,1,5,5,5,5,5,5,5,1,5,1,5,5,5,5,1,5,5,5,1,5,5,5,1,3,5,5,5,5,5,5,1,5,5,5,1,5,5,5,1,5,5,5,3,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,5,1,5,5,5,5,5,1,5,5,5,5,1,5,1,1,5,5,5,1,5,5,5,5,5,5,5,1,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,5,5,1,5,1,1,1,1,1,1,5,5,5,5,5,5,5,3,1,4,4,1,1,4,1,1,4,2,66,7,999,999,2,2,4
2,6,1,6,2,6,7,1,2,7,1,1,5,4,2,4,6,1,5,4,3,4,3,3,3,4,2,3,4,4,3,4,5,4,5,5,4,5,6,2,5,2,6,4,5,3,3,5,7,3,5,7,3,6,1,2,5,6,2,6,2,2,1,7,1,7,6,2,5,3,2,5,6,5,3,5,4,5,6,2,6,1,4,4,1,6,5,1,3,3,4,6,4,5,1,1,5,1,1,2,4,1,5,1,3,2,1,1,3,4,1,3,4,1,1,4,1,3,3,4,3,1,3,2,4,1,1,2,1,1,2,1,3,1,3,4,4,3,5,4,3,2,4,4,2,1,5,4,4,2,1,5,3,1,1,2,3,3,5,5,4,3,1,5,2,3,2,1,1,3,5,1,2,2,3,2,1,1,1,5,4,4,1,3,1,1,4,2,1,2,4,2,4,4,4,5,3,2,4,3,4,4,4,3,2,1,2,2,4,5,3,1,3,2,4,3,4,3,2,1,4,2,2,4,1,4,4,3,2,3,4,1,3,3,4,1,1,5,4,1,3,3,2,1,1,1,1,1,3,2,3,3,1,1,2,3,2,3,4,3,3,4,3,1,1,30,2,950,999,0,1,4
2,6,2,4,2,6,4,3,5,3,5,4,5,6,2,3,3,2,3,3,5,3,2,3,3,3,3,4,3,2,2,4,4,2,3,3,2,3,4,3,2,2,2,1,2,3,3,3,4,5,3,2,5,3,1,1,6,2,2,2,6,3,2,7,4,6,6,7,4,4,6,3,6,5,4,4,2,4,5,3,4,3,4,6,1,5,2,2,3,5,3,4,5,5,5,1,5,1,1,2,3,4,4,2,3,2,1,2,2,3,1,2,2,1,1,2,1,2,2,3,2,1,2,2,3,1,1,2,2,1,1,2,2,2,2,4,5,1,4,4,3,1,5,5,3,1,5,5,5,3,1,4,4,3,1,3,2,3,3,2,3,3,1,3,2,3,2,2,1,2,3,1,2,2,2,2,3,1,2,4,3,3,1,2,1,3,4,3,3,1,3,2,3,3,3,5,3,1,3,3,3,4,3,1,2,1,4,2,3,5,2,2,3,1,4,1,3,3,3,3,3,1,2,3,1,2,2,2,2,2,2,2,3,2,1,1,1,3,3,1,3,2,2,3,2,1,2,2,2,2,3,2,2,2,3,2,3,3,2,3,3,3,2,3,1,38,7,1530,999,1,3,4
2,6,3,6,1,6,6,4,3,6,2,2,3,6,4,3,3,2,2,2,6,6,2,2,3,5,2,2,3,4,5,5,3,3,3,5,4,3,6,4,4,3,5,4,3,7,4,6,4,4,3,3,3,2,3,3,6,4,4,3,3,1,2,4,3,4,6,5,3,2,4,5,6,6,5,5,1,5,5,5,2,2,3,2,2,2,2,1,4,2,3,3,5,5,3,3,4,3,4,3,2,2,4,3,5,1,1,1,1,5,1,1,1,1,1,5,1,1,1,5,3,1,2,1,5,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,5,1,1,3,5,5,1,1,1,5,1,1,1,1,1,5,1,5,2,1,3,1,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,5,1,3,1,2,5,5,1,3,3,1,4,1,3,5,4,1,3,1,1,4,5,2,1,1,5,5,5,5,5,1,5,2,5,2,1,1,1,1,3,1,3,1,1,5,1,1,1,1,1,1,1,1,5,1,1,5,1,2,5,2,3,1,2,1,5,1,5,1,5,1,3,1,3,1,3,3,1,1,3,2,1,3,1,37,3,999,999,0,0,1
3,6,3,6,2,7,3,4,6,3,5,5,4,6,5,5,5,2,5,5,5,3,5,5,2,3,3,2,4,3,4,4,4,2,6,5,7,6,6,3,4,3,3,5,3,4,3,3,6,3,5,2,4,3,1,4,6,7,2,2,6,1,3,6,1,5,7,2,2,3,3,2,1,5,4,5,3,6,4,5,3,1,5,4,3,2,5,3,4,5,5,6,4,5,3,2,4,2,2,4,4,1,4,3,5,4,1,1,5,5,2,5,5,4,1,5,2,2,2,3,3,1,3,2,3,1,1,2,1,2,1,2,2,1,3,5,5,1,4,5,2,1,5,5,1,1,4,5,5,2,1,2,2,1,1,2,1,2,3,2,2,2,1,3,3,1,1,1,1,2,3,1,1,1,2,2,2,1,1,5,5,5,1,1,1,5,5,2,5,2,2,1,1,5,5,5,2,1,2,1,1,3,1,1,1,1,2,2,2,5,3,1,2,1,2,1,2,2,2,2,2,1,2,2,1,3,3,2,2,1,1,3,1,4,5,1,1,3,3,1,4,1,2,1,1,1,2,1,2,1,4,2,1,2,3,2,3,3,2,2,3,3,2,3,1,25,7,1300,27,0,0,4
2,6,2,6,2,6,3,4,4,5,5,5,4,6,3,4,3,2,5,2,6,3,3,3,2,5,4,2,2,4,4,4,3,3,4,3,4,3,2,6,3,4,3,4,3,6,2,5,3,5,4,3,3,4,6,2,5,5,5,5,4,2,6,7,4,5,6,3,5,2,3,5,6,4,5,3,1,5,6,5,2,3,6,5,1,2,1,2,1,3,3,4,5,4,4,4,5,3,4,4,5,4,2,2,5,3,2,1,1,5,1,2,3,2,1,4,3,4,1,5,5,1,3,1,5,1,1,1,1,2,1,1,4,4,4,5,5,1,5,4,3,3,5,5,2,2,5,5,5,3,1,3,5,1,1,4,5,2,5,4,3,4,1,5,3,3,2,2,2,4,5,2,2,3,3,3,4,1,1,2,4,4,1,2,1,1,5,5,4,4,4,4,4,5,5,5,4,3,5,4,5,4,4,4,5,4,4,4,4,5,2,1,2,2,4,2,1,3,1,4,4,3,4,4,1,5,5,1,1,4,3,4,5,4,5,4,2,5,3,3,5,1,2,3,1,1,2,1,5,1,5,3,3,3,4,1,4,4,1,2,4,1,1,4,1,23,2,1540,999,0,0,4
1,7,1,7,1,7,3,6,3,2,5,5,1,7,2,2,2,1,1,1,7,6,1,4,2,5,4,2,2,4,5,5,1,3,3,6,2,3,4,5,3,4,2,5,1,5,2,5,4,6,6,1,6,1,1,1,6,6,3,2,7,1,6,5,1,2,7,7,7,1,3,3,5,6,5,4,1,5,4,5,4,1,5,2,1,1,1,1,5,5,3,1,6,6,3,4,2,2,2,3,2,1,2,4,4,3,1,2,2,4,1,1,3,2,1,4,4,2,1,4,5,1,2,2,5,1,1,3,2,1,1,3,3,3,3,5,5,2,5,5,3,2,5,5,2,1,5,5,5,3,1,4,2,2,1,3,2,1,4,2,3,2,1,5,2,2,4,2,1,3,5,1,2,1,3,2,2,1,1,2,3,3,1,2,1,3,4,2,1,1,3,2,5,5,4,5,2,1,3,1,2,3,4,2,3,1,4,2,5,5,4,2,3,1,3,2,4,2,2,4,2,1,2,3,1,4,4,2,2,2,2,3,2,2,2,1,1,4,4,1,3,1,2,1,1,1,2,1,3,1,4,2,3,1,4,1,4,4,1,1,4,1,1,4,2,26,7,1430,999,1,16,5
2,6,2,6,2,6,3,5,4,4,3,4,2,6,2,2,2,3,2,2,6,6,2,4,4,4,3,3,3,3,3,5,3,2,6,4,3,4,1,3,4,6,2,1,1,5,2,5,4,3,2,2,2,3,1,2,4,2,6,2,4,7,1,7,1,7,7,7,1,5,7,4,5,5,4,4,5,3,5,4,2,5,4,5,2,5,1,2,1,2,2,4,6,5,4,3,999,3,3,3,4,4,3,4,5,3,3,4,5,5,3,5,3,1,1,5,1,1,1,5,5,1,5,1,5,1,1,5,5,1,3,3,5,3,5,5,5,3,5,5,5,3,5,5,3,3,5,5,5,1,1,5,5,5,1,5,3,3,5,3,5,5,1,5,3,5,5,5,1,5,5,3,5,3,5,5,5,1,1,5,5,5,1,5,3,5,5,5,5,3,5,1,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,1,5,5,5,3,5,5,5,5,5,3,5,5,1,5,5,5,5,5,5,5,5,5,5,1,1,5,5,1,5,1,3,3,1,3,5,3,5,1,5,5,3,1,2,4,3,3,3,4,2,3,2,2,1,41,7,999,999,2,3,2
3,6,3,6,2,7,3,6,5,6,4,5,3,5,5,4,3,3,5,5,5,5,3,4,4,4,3,3,2,3,3,5,4,2,3,3,4,3,2,3,5,2,4,5,2,3,3,4,5,3,4,4,3,3,1,3,5,4,3,1,4,1,2,4,1,6,7,4,4,4,3,4,4,5,4,3,4,4,2,4,3,2,2,4,4,2,2,3,2,4,4,3,5,5,2,3,4,3,3,4,2,3,4,3,3,1,1,1,1,4,1,1,2,1,1,3,1,2,1,4,3,1,2,2,3,1,1,999,2,1,1,2,2,1,2,2,4,1,3,3,2,1,4,3,1,1,3,3,3,2,1,3,3,1,1,2,2,1,2,3,1,2,1,3,1,2,1,3,1,2,4,1,2,1,2,2,3,1,1,3,3,2,1,1,1,2,2,2,2,2,2,2,2,3,3,2,2,1,2,2,2,2,2,2,2,1,2,2,3,3,2,2,2,1,3,1,1,1,1,2,2,1,2,3,1,3,3,2,2,1,3,3,2,2,2,1,1,3,3,1,2,2,1,1,1,1,1,1,2,1,2,2,1,1,3,3,3,3,2,3,3,3,2,3,1,32,7,999,999,1,3,5
1,7,1,7,1,7,7,5,3,7,3,4,1,7,1,1,1,1,1,1,7,3,1,3,3,5,3,3,3,4,5,7,4,3,6,7,3,5,7,1,7,7,7,7,7,7,1,7,7,4,7,6,7,1,1,2,7,2,7,1,7,1,7,1,1,7,7,4,7,7,1,6,6,6,6,1,6,999,6,999,6,1,4,1,1,1,4,1,5,6,4,6,5,6,1,1,5,1,1,4,5,1,5,1,3,1,1,1,1,3,1,3,3,1,1,3,1,1,1,3,3,1,1,1,4,1,1,3,1,1,1,4,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,1,1,1,2,1,5,1,5,3,1,5,5,1,1,1,1,5,5,1,1,4,5,5,5,1,1,2,5,2,2,2,2,2,5,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,2,5,5,5,5,5,2,5,5,1,5,5,1,1,1,1,1,1,1,1,999,1,5,5,1,5,2,1,1,1,1,1,1,5,1,5,2,2,1,1,3,2,2,4,4,1,4,4,1,2,25,2,2030,30,1,4,4
